// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 82 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 2.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 3.45s and exited with 0
// ***** Done, took 00:00:05 (5.88 sec)   *****
// Found 9 benchmarks:
//   BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed2WordBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed4BytesBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.PreComputedListManualRecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.RecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.SparseBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitByBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.LinqBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitArrayBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]

// **************************
// Benchmark: BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.IteratedBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GSCONJ(IterationCount=1, LaunchCount=1, WarmupCount=1)

WorkloadPilot    7: 1024 op, 222900.00 ns, 217.6758 ns/op
WorkloadPilot    8: 2048 op, 506800.00 ns, 247.4609 ns/op
WorkloadPilot    9: 4096 op, 834400.00 ns, 203.7109 ns/op
WorkloadPilot   10: 8192 op, 1468300.00 ns, 179.2358 ns/op
WorkloadPilot   11: 16384 op, 2730200.00 ns, 166.6382 ns/op
WorkloadPilot   12: 32768 op, 5834100.00 ns, 178.0426 ns/op
WorkloadPilot   13: 65536 op, 9855800.00 ns, 150.3876 ns/op
WorkloadPilot   14: 131072 op, 18751200.00 ns, 143.0603 ns/op
WorkloadPilot   15: 262144 op, 37651700.00 ns, 143.6298 ns/op
WorkloadPilot   16: 524288 op, 73847900.00 ns, 140.8537 ns/op
WorkloadPilot   17: 1048576 op, 151132000.00 ns, 144.1307 ns/op
WorkloadPilot   18: 2097152 op, 265020400.00 ns, 126.3716 ns/op
WorkloadPilot   19: 4194304 op, 531031000.00 ns, 126.6077 ns/op

OverheadWarmup   1: 4194304 op, 6141900.00 ns, 1.4643 ns/op
OverheadWarmup   2: 4194304 op, 6720500.00 ns, 1.6023 ns/op
OverheadWarmup   3: 4194304 op, 6595500.00 ns, 1.5725 ns/op
OverheadWarmup   4: 4194304 op, 6344300.00 ns, 1.5126 ns/op
OverheadWarmup   5: 4194304 op, 7626800.00 ns, 1.8184 ns/op
OverheadWarmup   6: 4194304 op, 6233000.00 ns, 1.4861 ns/op

OverheadActual   1: 4194304 op, 6676200.00 ns, 1.5917 ns/op
OverheadActual   2: 4194304 op, 6700200.00 ns, 1.5975 ns/op
OverheadActual   3: 4194304 op, 6147500.00 ns, 1.4657 ns/op
OverheadActual   4: 4194304 op, 6224100.00 ns, 1.4839 ns/op
OverheadActual   5: 4194304 op, 6642900.00 ns, 1.5838 ns/op
OverheadActual   6: 4194304 op, 7104200.00 ns, 1.6938 ns/op
OverheadActual   7: 4194304 op, 7001500.00 ns, 1.6693 ns/op
OverheadActual   8: 4194304 op, 6636000.00 ns, 1.5821 ns/op
OverheadActual   9: 4194304 op, 6553600.00 ns, 1.5625 ns/op
OverheadActual  10: 4194304 op, 6892700.00 ns, 1.6433 ns/op
OverheadActual  11: 4194304 op, 6866900.00 ns, 1.6372 ns/op
OverheadActual  12: 4194304 op, 7842000.00 ns, 1.8697 ns/op
OverheadActual  13: 4194304 op, 6156400.00 ns, 1.4678 ns/op
OverheadActual  14: 4194304 op, 6614300.00 ns, 1.5770 ns/op
OverheadActual  15: 4194304 op, 6606500.00 ns, 1.5751 ns/op
OverheadActual  16: 4194304 op, 6569900.00 ns, 1.5664 ns/op

WorkloadWarmup   1: 4194304 op, 520517300.00 ns, 124.1010 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 514414700.00 ns, 122.6460 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 507775250.00 ns, 121.0631 ns/op
GC:  136 0 0 570425344 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 19704 has exited with code 0

Mean = 121.063 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 121.063 ns, Q1 = 121.063 ns, Median = 121.063 ns, Q3 = 121.063 ns, Max = 121.063 ns
IQR = 0.000 ns, LowerFence = 121.063 ns, UpperFence = 121.063 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=32767]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2(Number: 32767)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 49 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-ORBURY(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 286100.00 ns, 286.1000 us/op
WorkloadJitting  1: 1 op, 2293800.00 ns, 2.2938 ms/op

OverheadJitting  2: 16 op, 300800.00 ns, 18.8000 us/op
WorkloadJitting  2: 16 op, 304100.00 ns, 19.0063 us/op

WorkloadPilot    1: 16 op, 5000.00 ns, 312.5000 ns/op
WorkloadPilot    2: 32 op, 9300.00 ns, 290.6250 ns/op
WorkloadPilot    3: 64 op, 21900.00 ns, 342.1875 ns/op
WorkloadPilot    4: 128 op, 44500.00 ns, 347.6562 ns/op
WorkloadPilot    5: 256 op, 63600.00 ns, 248.4375 ns/op
WorkloadPilot    6: 512 op, 156300.00 ns, 305.2734 ns/op
WorkloadPilot    7: 1024 op, 226200.00 ns, 220.8984 ns/op
WorkloadPilot    8: 2048 op, 417200.00 ns, 203.7109 ns/op
WorkloadPilot    9: 4096 op, 780300.00 ns, 190.5029 ns/op
WorkloadPilot   10: 8192 op, 1932700.00 ns, 235.9253 ns/op
WorkloadPilot   11: 16384 op, 2836300.00 ns, 173.1140 ns/op
WorkloadPilot   12: 32768 op, 6157100.00 ns, 187.8998 ns/op
WorkloadPilot   13: 65536 op, 10204900.00 ns, 155.7144 ns/op
WorkloadPilot   14: 131072 op, 17944000.00 ns, 136.9019 ns/op
WorkloadPilot   15: 262144 op, 37684600.00 ns, 143.7553 ns/op
WorkloadPilot   16: 524288 op, 71292000.00 ns, 135.9787 ns/op
WorkloadPilot   17: 1048576 op, 142980400.00 ns, 136.3567 ns/op
WorkloadPilot   18: 2097152 op, 251713800.00 ns, 120.0265 ns/op
WorkloadPilot   19: 4194304 op, 500980700.00 ns, 119.4431 ns/op

OverheadWarmup   1: 4194304 op, 5959500.00 ns, 1.4209 ns/op
OverheadWarmup   2: 4194304 op, 6725700.00 ns, 1.6035 ns/op
OverheadWarmup   3: 4194304 op, 6518500.00 ns, 1.5541 ns/op
OverheadWarmup   4: 4194304 op, 7239600.00 ns, 1.7261 ns/op
OverheadWarmup   5: 4194304 op, 6336400.00 ns, 1.5107 ns/op

OverheadActual   1: 4194304 op, 6668200.00 ns, 1.5898 ns/op
OverheadActual   2: 4194304 op, 6381400.00 ns, 1.5214 ns/op
OverheadActual   3: 4194304 op, 6342200.00 ns, 1.5121 ns/op
OverheadActual   4: 4194304 op, 6705400.00 ns, 1.5987 ns/op
OverheadActual   5: 4194304 op, 6166200.00 ns, 1.4701 ns/op
OverheadActual   6: 4194304 op, 7970400.00 ns, 1.9003 ns/op
OverheadActual   7: 4194304 op, 6667100.00 ns, 1.5896 ns/op
OverheadActual   8: 4194304 op, 6375400.00 ns, 1.5200 ns/op
OverheadActual   9: 4194304 op, 7111700.00 ns, 1.6956 ns/op
OverheadActual  10: 4194304 op, 6714300.00 ns, 1.6008 ns/op
OverheadActual  11: 4194304 op, 6612800.00 ns, 1.5766 ns/op
OverheadActual  12: 4194304 op, 6884300.00 ns, 1.6413 ns/op
OverheadActual  13: 4194304 op, 6340200.00 ns, 1.5116 ns/op
OverheadActual  14: 4194304 op, 6823200.00 ns, 1.6268 ns/op
OverheadActual  15: 4194304 op, 6279300.00 ns, 1.4971 ns/op

WorkloadWarmup   1: 4194304 op, 521478900.00 ns, 124.3303 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 501763300.00 ns, 119.6297 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 495096200.00 ns, 118.0401 ns/op
GC:  136 0 0 570425344 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 18748 has exited with code 0

Mean = 118.040 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 118.040 ns, Q1 = 118.040 ns, Median = 118.040 ns, Q3 = 118.040 ns, Max = 118.040 ns
IQR = 0.000 ns, LowerFence = 118.040 ns, UpperFence = 118.040 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=65535]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCount(Number: 65535)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 50 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-UIUFWC(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 293100.00 ns, 293.1000 us/op
WorkloadJitting  1: 1 op, 1677600.00 ns, 1.6776 ms/op

OverheadJitting  2: 16 op, 302000.00 ns, 18.8750 us/op
WorkloadJitting  2: 16 op, 391700.00 ns, 24.4812 us/op

WorkloadPilot    1: 16 op, 4600.00 ns, 287.5000 ns/op
WorkloadPilot    2: 32 op, 10100.00 ns, 315.6250 ns/op
WorkloadPilot    3: 64 op, 26000.00 ns, 406.2500 ns/op
WorkloadPilot    4: 128 op, 40500.00 ns, 316.4062 ns/op
WorkloadPilot    5: 256 op, 80400.00 ns, 314.0625 ns/op
WorkloadPilot    6: 512 op, 145900.00 ns, 284.9609 ns/op
WorkloadPilot    7: 1024 op, 274200.00 ns, 267.7734 ns/op
WorkloadPilot    8: 2048 op, 582900.00 ns, 284.6191 ns/op
WorkloadPilot    9: 4096 op, 868800.00 ns, 212.1094 ns/op
WorkloadPilot   10: 8192 op, 1543300.00 ns, 188.3911 ns/op
WorkloadPilot   11: 16384 op, 3979000.00 ns, 242.8589 ns/op
WorkloadPilot   12: 32768 op, 5860500.00 ns, 178.8483 ns/op
WorkloadPilot   13: 65536 op, 11885100.00 ns, 181.3522 ns/op
WorkloadPilot   14: 131072 op, 23242000.00 ns, 177.3224 ns/op
WorkloadPilot   15: 262144 op, 46109500.00 ns, 175.8938 ns/op
WorkloadPilot   16: 524288 op, 89150500.00 ns, 170.0411 ns/op
WorkloadPilot   17: 1048576 op, 154785200.00 ns, 147.6147 ns/op
WorkloadPilot   18: 2097152 op, 299344300.00 ns, 142.7385 ns/op
WorkloadPilot   19: 4194304 op, 627617500.00 ns, 149.6357 ns/op

OverheadWarmup   1: 4194304 op, 6382000.00 ns, 1.5216 ns/op
OverheadWarmup   2: 4194304 op, 6577000.00 ns, 1.5681 ns/op
OverheadWarmup   3: 4194304 op, 6315400.00 ns, 1.5057 ns/op
OverheadWarmup   4: 4194304 op, 6721800.00 ns, 1.6026 ns/op
OverheadWarmup   5: 4194304 op, 6380100.00 ns, 1.5211 ns/op

OverheadActual   1: 4194304 op, 6805100.00 ns, 1.6225 ns/op
OverheadActual   2: 4194304 op, 6296200.00 ns, 1.5011 ns/op
OverheadActual   3: 4194304 op, 6470800.00 ns, 1.5428 ns/op
OverheadActual   4: 4194304 op, 6623400.00 ns, 1.5791 ns/op
OverheadActual   5: 4194304 op, 6295600.00 ns, 1.5010 ns/op
OverheadActual   6: 4194304 op, 6479300.00 ns, 1.5448 ns/op
OverheadActual   7: 4194304 op, 6182900.00 ns, 1.4741 ns/op
OverheadActual   8: 4194304 op, 6484500.00 ns, 1.5460 ns/op
OverheadActual   9: 4194304 op, 6582900.00 ns, 1.5695 ns/op
OverheadActual  10: 4194304 op, 6848700.00 ns, 1.6329 ns/op
OverheadActual  11: 4194304 op, 6712000.00 ns, 1.6003 ns/op
OverheadActual  12: 4194304 op, 6591500.00 ns, 1.5715 ns/op
OverheadActual  13: 4194304 op, 7824100.00 ns, 1.8654 ns/op
OverheadActual  14: 4194304 op, 6667600.00 ns, 1.5897 ns/op
OverheadActual  15: 4194304 op, 6753500.00 ns, 1.6102 ns/op

WorkloadWarmup   1: 4194304 op, 629546700.00 ns, 150.0956 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 604706900.00 ns, 144.1734 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 598115400.00 ns, 142.6018 ns/op
GC:  192 0 0 805306368 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 7096 has exited with code 0

Mean = 142.602 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 142.602 ns, Q1 = 142.602 ns, Median = 142.602 ns, Q3 = 142.602 ns, Max = 142.602 ns
IQR = 0.000 ns, LowerFence = 142.602 ns, UpperFence = 142.602 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=65535]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2(Number: 65535)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 51 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QTOBKI(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 282600.00 ns, 282.6000 us/op
WorkloadJitting  1: 1 op, 2400500.00 ns, 2.4005 ms/op

OverheadJitting  2: 16 op, 294200.00 ns, 18.3875 us/op
WorkloadJitting  2: 16 op, 332600.00 ns, 20.7875 us/op

WorkloadPilot    1: 16 op, 4000.00 ns, 250.0000 ns/op
WorkloadPilot    2: 32 op, 6500.00 ns, 203.1250 ns/op
WorkloadPilot    3: 64 op, 27500.00 ns, 429.6875 ns/op
WorkloadPilot    4: 128 op, 50200.00 ns, 392.1875 ns/op
WorkloadPilot    5: 256 op, 90200.00 ns, 352.3438 ns/op
WorkloadPilot    6: 512 op, 166800.00 ns, 325.7812 ns/op
WorkloadPilot    7: 1024 op, 306900.00 ns, 299.7070 ns/op
WorkloadPilot    8: 2048 op, 605700.00 ns, 295.7520 ns/op
WorkloadPilot    9: 4096 op, 1047900.00 ns, 255.8350 ns/op
WorkloadPilot   10: 8192 op, 1995200.00 ns, 243.5547 ns/op
WorkloadPilot   11: 16384 op, 3269100.00 ns, 199.5300 ns/op
WorkloadPilot   12: 32768 op, 5745300.00 ns, 175.3326 ns/op
WorkloadPilot   13: 65536 op, 12394300.00 ns, 189.1220 ns/op
WorkloadPilot   14: 131072 op, 22747700.00 ns, 173.5512 ns/op
WorkloadPilot   15: 262144 op, 44633800.00 ns, 170.2644 ns/op
WorkloadPilot   16: 524288 op, 89548700.00 ns, 170.8006 ns/op
WorkloadPilot   17: 1048576 op, 172767000.00 ns, 164.7635 ns/op
WorkloadPilot   18: 2097152 op, 320625500.00 ns, 152.8862 ns/op
WorkloadPilot   19: 4194304 op, 624828500.00 ns, 148.9707 ns/op

OverheadWarmup   1: 4194304 op, 6549800.00 ns, 1.5616 ns/op
OverheadWarmup   2: 4194304 op, 6100400.00 ns, 1.4544 ns/op
OverheadWarmup   3: 4194304 op, 6277900.00 ns, 1.4968 ns/op
OverheadWarmup   4: 4194304 op, 6829500.00 ns, 1.6283 ns/op
OverheadWarmup   5: 4194304 op, 7010500.00 ns, 1.6714 ns/op
OverheadWarmup   6: 4194304 op, 6600400.00 ns, 1.5737 ns/op
OverheadWarmup   7: 4194304 op, 6480600.00 ns, 1.5451 ns/op
OverheadWarmup   8: 4194304 op, 7563400.00 ns, 1.8033 ns/op
OverheadWarmup   9: 4194304 op, 6551100.00 ns, 1.5619 ns/op

OverheadActual   1: 4194304 op, 6480600.00 ns, 1.5451 ns/op
OverheadActual   2: 4194304 op, 6210800.00 ns, 1.4808 ns/op
OverheadActual   3: 4194304 op, 6601600.00 ns, 1.5739 ns/op
OverheadActual   4: 4194304 op, 6630400.00 ns, 1.5808 ns/op
OverheadActual   5: 4194304 op, 6072900.00 ns, 1.4479 ns/op
OverheadActual   6: 4194304 op, 7547100.00 ns, 1.7994 ns/op
OverheadActual   7: 4194304 op, 6357300.00 ns, 1.5157 ns/op
OverheadActual   8: 4194304 op, 6785800.00 ns, 1.6179 ns/op
OverheadActual   9: 4194304 op, 6723500.00 ns, 1.6030 ns/op
OverheadActual  10: 4194304 op, 6878700.00 ns, 1.6400 ns/op
OverheadActual  11: 4194304 op, 6465800.00 ns, 1.5416 ns/op
OverheadActual  12: 4194304 op, 7046600.00 ns, 1.6800 ns/op
OverheadActual  13: 4194304 op, 7021800.00 ns, 1.6741 ns/op
OverheadActual  14: 4194304 op, 6274400.00 ns, 1.4959 ns/op
OverheadActual  15: 4194304 op, 6813600.00 ns, 1.6245 ns/op
OverheadActual  16: 4194304 op, 6713200.00 ns, 1.6006 ns/op

WorkloadWarmup   1: 4194304 op, 603693200.00 ns, 143.9317 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 631131200.00 ns, 150.4734 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 624459400.00 ns, 148.8827 ns/op
GC:  192 0 0 805306368 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 34708 has exited with code 0

Mean = 148.883 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 148.883 ns, Q1 = 148.883 ns, Median = 148.883 ns, Q3 = 148.883 ns, Max = 148.883 ns
IQR = 0.000 ns, LowerFence = 148.883 ns, UpperFence = 148.883 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=131071]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.OneStepTheBestBenchmarks.BitByBitGetCount(Number: 131071)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 52 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GLOEHV(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 286400.00 ns, 286.4000 us/op
WorkloadJitting  1: 1 op, 1660800.00 ns, 1.6608 ms/op

OverheadJitting  2: 16 op, 250400.00 ns, 15.6500 us/op
WorkloadJitting  2: 16 op, 364700.00 ns, 22.7937 us/op

WorkloadPilot    1: 16 op, 5700.00 ns, 356.2500 ns/op
WorkloadPilot    2: 32 op, 14700.00 ns, 459.3750 ns/op
WorkloadPilot    3: 64 op, 22500.00 ns, 351.5625 ns/op
WorkloadPilot    4: 128 op, 49700.00 ns, 388.2812 ns/op
WorkloadPilot    5: 256 op, 88800.00 ns, 346.8750 ns/op
WorkloadPilot    6: 512 op, 148900.00 ns, 290.8203 ns/op
WorkloadPilot    7: 1024 op, 347000.00 ns, 338.8672 ns/op
WorkloadPilot    8: 2048 op, 739100.00 ns, 360.8887 ns/op
WorkloadPilot    9: 4096 op, 1358300.00 ns, 331.6162 ns/op
WorkloadPilot   10: 8192 op, 1658400.00 ns, 202.4414 ns/op
WorkloadPilot   11: 16384 op, 3794700.00 ns, 231.6101 ns/op
WorkloadPilot   12: 32768 op, 5648200.00 ns, 172.3694 ns/op
WorkloadPilot   13: 65536 op, 12067500.00 ns, 184.1354 ns/op
WorkloadPilot   14: 131072 op, 22347200.00 ns, 170.4956 ns/op
WorkloadPilot   15: 262144 op, 43971400.00 ns, 167.7376 ns/op
WorkloadPilot   16: 524288 op, 88145500.00 ns, 168.1242 ns/op
WorkloadPilot   17: 1048576 op, 157820400.00 ns, 150.5093 ns/op
WorkloadPilot   18: 2097152 op, 327574600.00 ns, 156.1997 ns/op
WorkloadPilot   19: 4194304 op, 613814100.00 ns, 146.3447 ns/op

OverheadWarmup   1: 4194304 op, 6397400.00 ns, 1.5253 ns/op
OverheadWarmup   2: 4194304 op, 6582900.00 ns, 1.5695 ns/op
OverheadWarmup   3: 4194304 op, 6221300.00 ns, 1.4833 ns/op
OverheadWarmup   4: 4194304 op, 6802700.00 ns, 1.6219 ns/op
OverheadWarmup   5: 4194304 op, 6125600.00 ns, 1.4605 ns/op

OverheadActual   1: 4194304 op, 7560900.00 ns, 1.8027 ns/op
OverheadActual   2: 4194304 op, 6026900.00 ns, 1.4369 ns/op
OverheadActual   3: 4194304 op, 6417200.00 ns, 1.5300 ns/op
OverheadActual   4: 4194304 op, 6540200.00 ns, 1.5593 ns/op
OverheadActual   5: 4194304 op, 6268000.00 ns, 1.4944 ns/op
OverheadActual   6: 4194304 op, 7058600.00 ns, 1.6829 ns/op
OverheadActual   7: 4194304 op, 6348100.00 ns, 1.5135 ns/op
OverheadActual   8: 4194304 op, 6588200.00 ns, 1.5707 ns/op
OverheadActual   9: 4194304 op, 6849100.00 ns, 1.6330 ns/op
OverheadActual  10: 4194304 op, 7006100.00 ns, 1.6704 ns/op
OverheadActual  11: 4194304 op, 6545700.00 ns, 1.5606 ns/op
OverheadActual  12: 4194304 op, 6918900.00 ns, 1.6496 ns/op
OverheadActual  13: 4194304 op, 6825700.00 ns, 1.6274 ns/op
OverheadActual  14: 4194304 op, 6513300.00 ns, 1.5529 ns/op
OverheadActual  15: 4194304 op, 6929800.00 ns, 1.6522 ns/op
OverheadActual  16: 4194304 op, 6349900.00 ns, 1.5139 ns/op
OverheadActual  17: 4194304 op, 6946100.00 ns, 1.6561 ns/op
OverheadActual  18: 4194304 op, 6751500.00 ns, 1.6097 ns/op
OverheadActual  19: 4194304 op, 6587400.00 ns, 1.5706 ns/op

WorkloadWarmup   1: 4194304 op, 638697500.00 ns, 152.2774 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 612822900.00 ns, 146.1084 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 606234700.00 ns, 144.5376 ns/op
GC:  192 0 0 805306368 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 27292 has exited with code 0

Mean = 144.538 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 144.538 ns, Q1 = 144.538 ns, Median = 144.538 ns, Q3 = 144.538 ns, Max = 144.538 ns
IQR = 0.000 ns, LowerFence = 144.538 ns, UpperFence = 144.538 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: OneStepTheBestBenchmarks.BitByBitGetCountRevengeLog2: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=131071]
// *** Execute ***
// Launch: 1 / 1
